class,filename,height,width,xmax,xmin,ymax,ymin
2.0,7283.png,28.0,17.0,84.0,67.0,16.0,44.0
1.0,7283.png,28.0,19.0,101.0,82.0,18.0,46.0
2.0,7284.png,19.0,10.0,37.0,27.0,6.0,25.0
1.0,7284.png,19.0,5.0,43.0,38.0,1.0,20.0
6.0,7285.png,33.0,32.0,162.0,130.0,14.0,47.0
4.0,7286.png,23.0,16.0,53.0,37.0,10.0,33.0
10.0,7286.png,23.0,14.0,66.0,52.0,9.0,32.0
7.0,7287.png,15.0,9.0,34.0,25.0,6.0,21.0
9.0,7287.png,15.0,10.0,42.0,32.0,6.0,21.0
1.0,7288.png,13.0,6.0,10.0,4.0,1.0,14.0
9.0,7288.png,13.0,8.0,19.0,11.0,1.0,14.0
6.0,7288.png,13.0,7.0,27.0,20.0,1.0,14.0
5.0,7289.png,29.0,16.0,72.0,56.0,26.0,55.0
3.0,7290.png,12.0,9.0,33.0,24.0,7.0,19.0
2.0,7291.png,27.0,16.0,61.0,45.0,10.0,37.0
3.0,7291.png,27.0,13.0,73.0,60.0,11.0,38.0
3.0,7291.png,27.0,15.0,87.0,72.0,11.0,38.0
5.0,7292.png,40.0,22.0,86.0,64.0,12.0,52.0
1.0,7292.png,40.0,12.0,97.0,85.0,13.0,53.0
6.0,7293.png,21.0,15.0,46.0,31.0,6.0,27.0
9.0,7293.png,21.0,14.0,57.0,43.0,6.0,27.0
5.0,7294.png,26.0,14.0,55.0,41.0,8.0,34.0
2.0,7294.png,26.0,14.0,70.0,56.0,10.0,36.0
2.0,7295.png,17.0,9.0,36.0,27.0,7.0,24.0
8.0,7295.png,17.0,10.0,47.0,37.0,8.0,25.0
2.0,7296.png,21.0,13.0,50.0,37.0,8.0,29.0
9.0,7296.png,21.0,15.0,62.0,47.0,9.0,30.0
10.0,7296.png,21.0,13.0,69.0,56.0,9.0,30.0
2.0,7297.png,15.0,8.0,40.0,32.0,6.0,21.0
4.0,7297.png,15.0,8.0,48.0,40.0,11.0,26.0
2.0,7298.png,29.0,11.0,75.0,64.0,33.0,62.0
10.0,7298.png,29.0,15.0,89.0,74.0,34.0,63.0
5.0,7299.png,15.0,9.0,47.0,38.0,9.0,24.0
6.0,7299.png,15.0,9.0,54.0,45.0,11.0,26.0
4.0,7300.png,21.0,12.0,48.0,36.0,10.0,31.0
9.0,7300.png,21.0,11.0,59.0,48.0,9.0,30.0
1.0,7301.png,23.0,8.0,50.0,42.0,11.0,34.0
4.0,7301.png,23.0,12.0,64.0,52.0,11.0,34.0
10.0,7301.png,23.0,14.0,79.0,65.0,13.0,36.0
5.0,7302.png,23.0,14.0,45.0,31.0,7.0,30.0
4.0,7302.png,23.0,13.0,57.0,44.0,6.0,29.0
8.0,7303.png,32.0,19.0,42.0,23.0,1.0,33.0
2.0,7304.png,38.0,21.0,274.0,253.0,54.0,92.0
1.0,7304.png,38.0,17.0,293.0,276.0,52.0,90.0
2.0,7305.png,29.0,20.0,58.0,38.0,5.0,34.0
4.0,7306.png,33.0,22.0,95.0,73.0,14.0,47.0
8.0,7306.png,33.0,14.0,109.0,95.0,29.0,62.0
4.0,7307.png,16.0,10.0,68.0,58.0,19.0,35.0
2.0,7308.png,17.0,10.0,63.0,53.0,12.0,29.0
5.0,7308.png,17.0,9.0,72.0,63.0,12.0,29.0
4.0,7309.png,32.0,23.0,202.0,179.0,50.0,82.0
9.0,7309.png,32.0,22.0,222.0,200.0,42.0,74.0
4.0,7310.png,20.0,11.0,56.0,45.0,16.0,36.0
7.0,7310.png,20.0,12.0,66.0,54.0,13.0,33.0
1.0,7311.png,22.0,9.0,39.0,30.0,11.0,33.0
7.0,7311.png,22.0,12.0,52.0,40.0,11.0,33.0
2.0,7312.png,21.0,18.0,83.0,65.0,20.0,41.0
2.0,7312.png,21.0,15.0,98.0,83.0,19.0,40.0
3.0,7313.png,45.0,20.0,89.0,69.0,24.0,69.0
7.0,7313.png,45.0,22.0,110.0,88.0,22.0,67.0
1.0,7314.png,18.0,13.0,137.0,124.0,47.0,65.0
8.0,7314.png,18.0,13.0,152.0,139.0,41.0,59.0
9.0,7314.png,18.0,19.0,170.0,151.0,41.0,59.0
9.0,7314.png,18.0,16.0,167.0,151.0,42.0,60.0
10.0,7314.png,29.0,8.0,122.0,114.0,49.0,78.0
4.0,7315.png,35.0,26.0,96.0,70.0,8.0,43.0
2.0,7316.png,41.0,31.0,93.0,62.0,14.0,55.0
1.0,7316.png,41.0,19.0,111.0,92.0,12.0,53.0
2.0,7317.png,24.0,19.0,57.0,38.0,7.0,31.0
4.0,7317.png,24.0,17.0,75.0,58.0,10.0,34.0
8.0,7317.png,24.0,13.0,90.0,77.0,12.0,36.0
5.0,7317.png,24.0,14.0,108.0,94.0,13.0,37.0
1.0,7318.png,27.0,13.0,151.0,138.0,11.0,38.0
3.0,7319.png,39.0,19.0,64.0,45.0,11.0,50.0
4.0,7319.png,39.0,17.0,81.0,64.0,16.0,55.0
4.0,7320.png,26.0,13.0,46.0,33.0,7.0,33.0
8.0,7320.png,26.0,13.0,59.0,46.0,7.0,33.0
1.0,7321.png,31.0,9.0,77.0,68.0,17.0,48.0
2.0,7321.png,31.0,15.0,92.0,77.0,20.0,51.0
5.0,7321.png,31.0,13.0,104.0,91.0,14.0,45.0
1.0,7322.png,23.0,8.0,121.0,113.0,12.0,35.0
6.0,7322.png,23.0,11.0,135.0,124.0,15.0,38.0
2.0,7322.png,23.0,13.0,148.0,135.0,26.0,49.0
6.0,7323.png,22.0,14.0,76.0,62.0,21.0,43.0
1.0,7324.png,40.0,17.0,70.0,53.0,11.0,51.0
1.0,7324.png,40.0,15.0,84.0,69.0,6.0,46.0
1.0,7325.png,32.0,12.0,83.0,71.0,13.0,45.0
5.0,7325.png,32.0,9.0,93.0,84.0,12.0,44.0
7.0,7325.png,32.0,16.0,114.0,98.0,13.0,45.0
2.0,7326.png,20.0,12.0,45.0,33.0,9.0,29.0
5.0,7326.png,20.0,13.0,58.0,45.0,10.0,30.0
2.0,7327.png,35.0,20.0,89.0,69.0,18.0,53.0
4.0,7327.png,35.0,26.0,111.0,85.0,18.0,53.0
1.0,7327.png,35.0,16.0,123.0,107.0,20.0,55.0
1.0,7328.png,39.0,20.0,101.0,81.0,32.0,71.0
8.0,7328.png,39.0,24.0,120.0,96.0,32.0,71.0
1.0,7328.png,39.0,19.0,130.0,111.0,29.0,68.0
1.0,7329.png,26.0,10.0,51.0,41.0,10.0,36.0
9.0,7329.png,26.0,16.0,69.0,53.0,9.0,35.0
2.0,7330.png,20.0,13.0,70.0,57.0,29.0,49.0
10.0,7330.png,20.0,12.0,82.0,70.0,29.0,49.0
1.0,7331.png,23.0,7.0,54.0,47.0,18.0,41.0
2.0,7331.png,23.0,11.0,65.0,54.0,18.0,41.0
7.0,7331.png,23.0,11.0,76.0,65.0,19.0,42.0
7.0,7332.png,17.0,13.0,49.0,36.0,10.0,27.0
5.0,7332.png,17.0,12.0,63.0,51.0,11.0,28.0
7.0,7332.png,17.0,13.0,78.0,65.0,11.0,28.0
3.0,7333.png,22.0,10.0,74.0,64.0,9.0,31.0
10.0,7333.png,22.0,14.0,93.0,79.0,12.0,34.0
1.0,7334.png,31.0,10.0,54.0,44.0,8.0,39.0
9.0,7334.png,31.0,15.0,71.0,56.0,17.0,48.0
1.0,7335.png,29.0,13.0,46.0,33.0,6.0,35.0
10.0,7335.png,29.0,22.0,68.0,46.0,2.0,31.0
3.0,7336.png,27.0,19.0,53.0,34.0,6.0,33.0
10.0,7336.png,27.0,19.0,73.0,54.0,6.0,33.0
8.0,7337.png,19.0,12.0,77.0,65.0,25.0,44.0
7.0,7338.png,30.0,14.0,56.0,42.0,8.0,38.0
1.0,7338.png,30.0,9.0,64.0,55.0,8.0,38.0
2.0,7339.png,32.0,20.0,81.0,61.0,15.0,47.0
10.0,7339.png,32.0,21.0,103.0,82.0,18.0,50.0
2.0,7339.png,32.0,25.0,134.0,109.0,16.0,48.0
5.0,7339.png,32.0,35.0,172.0,137.0,15.0,47.0
8.0,7340.png,28.0,19.0,69.0,50.0,13.0,41.0
7.0,7340.png,28.0,19.0,86.0,67.0,21.0,49.0
3.0,7341.png,34.0,29.0,95.0,66.0,13.0,47.0
4.0,7342.png,19.0,14.0,52.0,38.0,11.0,30.0
7.0,7342.png,19.0,12.0,65.0,53.0,10.0,29.0
7.0,7343.png,17.0,13.0,44.0,31.0,2.0,19.0
7.0,7343.png,17.0,12.0,56.0,44.0,2.0,19.0
1.0,7344.png,17.0,7.0,83.0,76.0,16.0,33.0
2.0,7344.png,17.0,10.0,93.0,83.0,16.0,33.0
8.0,7345.png,30.0,16.0,61.0,45.0,6.0,36.0
6.0,7345.png,30.0,21.0,84.0,63.0,8.0,38.0
9.0,7346.png,23.0,16.0,307.0,291.0,83.0,106.0
1.0,7346.png,23.0,15.0,318.0,303.0,80.0,103.0
2.0,7347.png,18.0,11.0,52.0,41.0,12.0,30.0
10.0,7347.png,18.0,11.0,62.0,51.0,20.0,38.0
4.0,7348.png,16.0,8.0,28.0,20.0,5.0,21.0
10.0,7348.png,16.0,8.0,38.0,30.0,3.0,19.0
3.0,7348.png,16.0,8.0,46.0,38.0,3.0,19.0
2.0,7349.png,17.0,7.0,68.0,61.0,13.0,30.0
5.0,7349.png,17.0,9.0,76.0,67.0,13.0,30.0
2.0,7350.png,29.0,16.0,83.0,67.0,6.0,35.0
8.0,7350.png,29.0,16.0,100.0,84.0,8.0,37.0
8.0,7351.png,38.0,22.0,68.0,46.0,4.0,42.0
6.0,7351.png,38.0,25.0,91.0,66.0,4.0,42.0
5.0,7352.png,20.0,11.0,48.0,37.0,12.0,32.0
8.0,7352.png,20.0,10.0,58.0,48.0,11.0,31.0
3.0,7353.png,42.0,25.0,193.0,168.0,26.0,68.0
3.0,7353.png,42.0,30.0,215.0,185.0,12.0,54.0
1.0,7354.png,20.0,10.0,52.0,42.0,12.0,32.0
4.0,7354.png,20.0,13.0,64.0,51.0,13.0,33.0
3.0,7355.png,22.0,16.0,40.0,24.0,4.0,26.0
2.0,7356.png,21.0,19.0,61.0,42.0,9.0,30.0
3.0,7356.png,21.0,15.0,79.0,64.0,21.0,42.0
6.0,7356.png,21.0,17.0,94.0,77.0,29.0,50.0
3.0,7357.png,27.0,12.0,97.0,85.0,14.0,41.0
6.0,7357.png,27.0,12.0,107.0,95.0,15.0,42.0
2.0,7358.png,17.0,9.0,62.0,53.0,25.0,42.0
9.0,7358.png,17.0,11.0,72.0,61.0,26.0,43.0
1.0,7359.png,42.0,20.0,88.0,68.0,16.0,58.0
10.0,7359.png,42.0,18.0,113.0,95.0,21.0,63.0
1.0,7360.png,11.0,8.0,46.0,38.0,17.0,28.0
3.0,7360.png,11.0,6.0,50.0,44.0,17.0,28.0
9.0,7360.png,11.0,7.0,57.0,50.0,16.0,27.0
8.0,7361.png,31.0,22.0,62.0,40.0,9.0,40.0
5.0,7361.png,31.0,15.0,77.0,62.0,9.0,40.0
1.0,7362.png,16.0,8.0,29.0,21.0,4.0,20.0
5.0,7362.png,16.0,9.0,36.0,27.0,4.0,20.0
1.0,7363.png,24.0,11.0,68.0,57.0,13.0,37.0
10.0,7363.png,24.0,13.0,83.0,70.0,13.0,37.0
3.0,7363.png,24.0,16.0,101.0,85.0,25.0,49.0
3.0,7364.png,23.0,13.0,73.0,60.0,20.0,43.0
8.0,7364.png,23.0,14.0,82.0,68.0,20.0,43.0
10.0,7364.png,23.0,12.0,93.0,81.0,21.0,44.0
9.0,7365.png,24.0,8.0,53.0,45.0,15.0,39.0
4.0,7365.png,24.0,13.0,69.0,56.0,16.0,40.0
1.0,7365.png,24.0,18.0,86.0,68.0,16.0,40.0
1.0,7366.png,33.0,15.0,172.0,157.0,54.0,87.0
1.0,7366.png,33.0,14.0,182.0,168.0,46.0,79.0
6.0,7366.png,33.0,14.0,195.0,181.0,46.0,79.0
4.0,7367.png,26.0,16.0,55.0,39.0,8.0,34.0
3.0,7367.png,26.0,20.0,75.0,55.0,19.0,45.0
1.0,7368.png,17.0,9.0,58.0,49.0,13.0,30.0
3.0,7368.png,17.0,13.0,73.0,60.0,13.0,30.0
2.0,7368.png,17.0,15.0,88.0,73.0,12.0,29.0
1.0,7369.png,25.0,9.0,80.0,71.0,32.0,57.0
4.0,7369.png,25.0,13.0,93.0,80.0,32.0,57.0
1.0,7370.png,28.0,11.0,97.0,86.0,27.0,55.0
4.0,7370.png,28.0,14.0,110.0,96.0,25.0,53.0
6.0,7371.png,19.0,12.0,72.0,60.0,21.0,40.0
6.0,7371.png,19.0,12.0,84.0,72.0,22.0,41.0
2.0,7372.png,15.0,11.0,35.0,24.0,10.0,25.0
2.0,7372.png,15.0,10.0,45.0,35.0,10.0,25.0
5.0,7373.png,23.0,16.0,53.0,37.0,6.0,29.0
4.0,7373.png,23.0,21.0,72.0,51.0,12.0,35.0
9.0,7374.png,37.0,21.0,84.0,63.0,20.0,57.0
4.0,7374.png,37.0,18.0,103.0,85.0,15.0,52.0
5.0,7374.png,37.0,24.0,125.0,101.0,12.0,49.0
2.0,7375.png,31.0,20.0,70.0,50.0,10.0,41.0
10.0,7375.png,31.0,21.0,91.0,70.0,11.0,42.0
1.0,7376.png,19.0,11.0,36.0,25.0,7.0,26.0
6.0,7376.png,19.0,14.0,50.0,36.0,7.0,26.0
1.0,7376.png,19.0,9.0,60.0,51.0,6.0,25.0
3.0,7377.png,20.0,10.0,44.0,34.0,7.0,27.0
3.0,7377.png,20.0,11.0,55.0,44.0,7.0,27.0
8.0,7378.png,26.0,18.0,61.0,43.0,7.0,33.0
6.0,7378.png,26.0,20.0,87.0,67.0,8.0,34.0
1.0,7379.png,14.0,7.0,85.0,78.0,5.0,19.0
1.0,7379.png,14.0,7.0,90.0,83.0,5.0,19.0
2.0,7379.png,14.0,9.0,98.0,89.0,5.0,19.0
1.0,7380.png,42.0,20.0,142.0,122.0,22.0,64.0
7.0,7380.png,42.0,21.0,162.0,141.0,23.0,65.0
2.0,7381.png,28.0,14.0,40.0,26.0,5.0,33.0
3.0,7381.png,28.0,11.0,50.0,39.0,6.0,34.0
5.0,7382.png,17.0,11.0,35.0,24.0,6.0,23.0
10.0,7382.png,17.0,12.0,48.0,36.0,5.0,22.0
1.0,7383.png,48.0,27.0,91.0,64.0,76.0,124.0
9.0,7383.png,48.0,31.0,118.0,87.0,78.0,126.0
8.0,7383.png,48.0,37.0,158.0,121.0,72.0,120.0
3.0,7383.png,48.0,35.0,185.0,150.0,69.0,117.0
1.0,7384.png,23.0,10.0,113.0,103.0,11.0,34.0
9.0,7384.png,23.0,14.0,129.0,115.0,11.0,34.0
2.0,7385.png,53.0,32.0,117.0,85.0,37.0,90.0
6.0,7385.png,53.0,33.0,150.0,117.0,36.0,89.0
6.0,7386.png,15.0,11.0,43.0,32.0,11.0,26.0
2.0,7386.png,15.0,9.0,53.0,44.0,8.0,23.0
1.0,7387.png,18.0,5.0,30.0,25.0,4.0,22.0
5.0,7387.png,18.0,9.0,41.0,32.0,5.0,23.0
5.0,7388.png,22.0,12.0,122.0,110.0,18.0,40.0
7.0,7388.png,22.0,15.0,137.0,122.0,18.0,40.0
1.0,7389.png,21.0,8.0,51.0,43.0,9.0,30.0
4.0,7389.png,21.0,14.0,64.0,50.0,10.0,31.0
5.0,7390.png,24.0,16.0,36.0,20.0,1.0,25.0
1.0,7391.png,25.0,11.0,41.0,30.0,4.0,29.0
5.0,7391.png,25.0,14.0,56.0,42.0,5.0,30.0
8.0,7392.png,30.0,20.0,138.0,118.0,18.0,48.0
6.0,7392.png,30.0,19.0,156.0,137.0,18.0,48.0
6.0,7393.png,40.0,26.0,112.0,86.0,30.0,70.0
4.0,7393.png,40.0,26.0,136.0,110.0,27.0,67.0
8.0,7394.png,28.0,20.0,83.0,63.0,17.0,45.0
1.0,7395.png,21.0,8.0,43.0,35.0,7.0,28.0
2.0,7395.png,21.0,12.0,53.0,41.0,4.0,25.0
4.0,7395.png,21.0,12.0,64.0,52.0,4.0,25.0
1.0,7396.png,21.0,8.0,66.0,58.0,17.0,38.0
6.0,7396.png,21.0,11.0,82.0,71.0,16.0,37.0
1.0,7397.png,23.0,10.0,94.0,84.0,30.0,53.0
7.0,7397.png,23.0,13.0,109.0,96.0,30.0,53.0
4.0,7397.png,23.0,15.0,123.0,108.0,29.0,52.0
1.0,7398.png,28.0,12.0,131.0,119.0,111.0,139.0
7.0,7398.png,28.0,13.0,142.0,129.0,109.0,137.0
1.0,7398.png,28.0,12.0,156.0,144.0,109.0,137.0
2.0,7398.png,28.0,13.0,165.0,152.0,112.0,140.0
1.0,7399.png,18.0,7.0,104.0,97.0,20.0,38.0
4.0,7399.png,18.0,12.0,114.0,102.0,19.0,37.0
2.0,7399.png,18.0,8.0,121.0,113.0,20.0,38.0
1.0,7400.png,51.0,25.0,85.0,60.0,10.0,61.0
7.0,7400.png,51.0,25.0,111.0,86.0,7.0,58.0
4.0,7400.png,51.0,52.0,173.0,121.0,22.0,73.0
1.0,7401.png,17.0,5.0,40.0,35.0,11.0,28.0
2.0,7401.png,17.0,11.0,52.0,41.0,10.0,27.0
7.0,7402.png,21.0,15.0,45.0,30.0,7.0,28.0
4.0,7403.png,13.0,8.0,34.0,26.0,5.0,18.0
4.0,7403.png,13.0,7.0,42.0,35.0,6.0,19.0
2.0,7404.png,26.0,18.0,64.0,46.0,12.0,38.0
10.0,7404.png,26.0,17.0,82.0,65.0,13.0,39.0
1.0,7405.png,13.0,6.0,33.0,27.0,12.0,25.0
9.0,7405.png,13.0,7.0,40.0,33.0,15.0,28.0
9.0,7405.png,13.0,8.0,48.0,40.0,14.0,27.0
2.0,7406.png,23.0,14.0,46.0,32.0,9.0,32.0
4.0,7406.png,23.0,15.0,62.0,47.0,9.0,32.0
5.0,7407.png,25.0,11.0,56.0,45.0,10.0,35.0
1.0,7407.png,25.0,6.0,65.0,59.0,9.0,34.0
1.0,7408.png,35.0,15.0,65.0,50.0,11.0,46.0
3.0,7408.png,35.0,22.0,87.0,65.0,10.0,45.0
1.0,7409.png,16.0,9.0,89.0,80.0,16.0,32.0
5.0,7409.png,16.0,5.0,94.0,89.0,19.0,35.0
1.0,7409.png,16.0,12.0,106.0,94.0,23.0,39.0
1.0,7410.png,20.0,6.0,35.0,29.0,7.0,27.0
2.0,7410.png,20.0,13.0,48.0,35.0,9.0,29.0
10.0,7410.png,20.0,9.0,58.0,49.0,9.0,29.0
9.0,7410.png,20.0,10.0,70.0,60.0,8.0,28.0
1.0,7411.png,23.0,12.0,190.0,178.0,38.0,61.0
5.0,7411.png,23.0,12.0,202.0,190.0,33.0,56.0
3.0,7412.png,25.0,16.0,72.0,56.0,19.0,44.0
1.0,7412.png,25.0,10.0,87.0,77.0,19.0,44.0
1.0,7413.png,28.0,12.0,120.0,108.0,19.0,47.0
1.0,7414.png,17.0,6.0,40.0,34.0,13.0,30.0
7.0,7414.png,17.0,8.0,48.0,40.0,7.0,24.0
2.0,7415.png,31.0,24.0,242.0,218.0,49.0,80.0
10.0,7415.png,31.0,21.0,261.0,240.0,65.0,96.0
2.0,7416.png,19.0,14.0,72.0,58.0,7.0,26.0
1.0,7417.png,23.0,9.0,47.0,38.0,14.0,37.0
7.0,7417.png,23.0,13.0,61.0,48.0,9.0,32.0
2.0,7418.png,19.0,16.0,51.0,35.0,9.0,28.0
6.0,7419.png,27.0,23.0,68.0,45.0,10.0,37.0
1.0,7419.png,27.0,11.0,80.0,69.0,8.0,35.0
1.0,7420.png,30.0,13.0,164.0,151.0,75.0,105.0
10.0,7420.png,30.0,20.0,183.0,163.0,70.0,100.0
7.0,7421.png,13.0,7.0,24.0,17.0,3.0,16.0
9.0,7421.png,13.0,7.0,32.0,25.0,3.0,16.0
2.0,7422.png,22.0,12.0,136.0,124.0,64.0,86.0
8.0,7422.png,22.0,14.0,148.0,134.0,64.0,86.0
1.0,7423.png,26.0,9.0,55.0,46.0,6.0,32.0
2.0,7423.png,26.0,10.0,63.0,53.0,14.0,40.0
4.0,7423.png,26.0,12.0,71.0,59.0,17.0,43.0
1.0,7424.png,26.0,9.0,41.0,32.0,7.0,33.0
2.0,7424.png,26.0,18.0,61.0,43.0,7.0,33.0
3.0,7424.png,26.0,17.0,79.0,62.0,8.0,34.0
1.0,7425.png,29.0,10.0,58.0,48.0,14.0,43.0
8.0,7425.png,29.0,12.0,71.0,59.0,15.0,44.0
7.0,7425.png,29.0,10.0,80.0,70.0,15.0,44.0
2.0,7426.png,21.0,15.0,198.0,183.0,49.0,70.0
10.0,7426.png,21.0,20.0,219.0,199.0,49.0,70.0
8.0,7427.png,32.0,16.0,48.0,32.0,4.0,36.0
10.0,7427.png,32.0,15.0,61.0,46.0,4.0,36.0
1.0,7428.png,17.0,10.0,24.0,14.0,1.0,18.0
1.0,7428.png,17.0,7.0,31.0,24.0,1.0,18.0
7.0,7428.png,17.0,9.0,42.0,33.0,1.0,18.0
1.0,7429.png,21.0,9.0,84.0,75.0,40.0,61.0
3.0,7429.png,21.0,15.0,99.0,84.0,39.0,60.0
4.0,7430.png,28.0,20.0,187.0,167.0,81.0,109.0
4.0,7430.png,28.0,26.0,205.0,179.0,84.0,112.0
2.0,7431.png,26.0,14.0,80.0,66.0,17.0,43.0
1.0,7431.png,26.0,11.0,92.0,81.0,19.0,45.0
4.0,7432.png,17.0,12.0,46.0,34.0,10.0,27.0
1.0,7433.png,20.0,6.0,37.0,31.0,6.0,26.0
1.0,7433.png,20.0,6.0,43.0,37.0,5.0,25.0
2.0,7433.png,20.0,11.0,53.0,42.0,5.0,25.0
1.0,7434.png,21.0,13.0,61.0,48.0,13.0,34.0
8.0,7434.png,21.0,13.0,73.0,60.0,14.0,35.0
4.0,7434.png,21.0,10.0,83.0,73.0,14.0,35.0
6.0,7435.png,78.0,43.0,140.0,97.0,26.0,104.0
6.0,7436.png,26.0,13.0,58.0,45.0,16.0,42.0
8.0,7436.png,26.0,15.0,74.0,59.0,12.0,38.0
3.0,7437.png,21.0,9.0,42.0,33.0,8.0,29.0
2.0,7437.png,21.0,12.0,53.0,41.0,7.0,28.0
1.0,7438.png,31.0,10.0,82.0,72.0,27.0,58.0
5.0,7438.png,31.0,15.0,99.0,84.0,20.0,51.0
5.0,7439.png,46.0,29.0,145.0,116.0,52.0,98.0
1.0,7439.png,46.0,31.0,171.0,140.0,53.0,99.0
1.0,7440.png,15.0,5.0,56.0,51.0,17.0,32.0
7.0,7440.png,15.0,7.0,63.0,56.0,16.0,31.0
10.0,7440.png,15.0,10.0,74.0,64.0,17.0,32.0
1.0,7441.png,15.0,10.0,83.0,73.0,26.0,41.0
4.0,7441.png,15.0,11.0,91.0,80.0,25.0,40.0
1.0,7441.png,15.0,10.0,97.0,87.0,28.0,43.0
4.0,7442.png,21.0,12.0,40.0,28.0,8.0,29.0
7.0,7442.png,21.0,12.0,51.0,39.0,8.0,29.0
2.0,7443.png,27.0,14.0,52.0,38.0,9.0,36.0
10.0,7443.png,27.0,12.0,65.0,53.0,9.0,36.0
1.0,7443.png,27.0,11.0,75.0,64.0,9.0,36.0
9.0,7443.png,27.0,12.0,86.0,74.0,7.0,34.0
5.0,7444.png,139.0,95.0,522.0,427.0,106.0,245.0
6.0,7445.png,21.0,9.0,28.0,19.0,16.0,37.0
5.0,7445.png,21.0,10.0,38.0,28.0,13.0,34.0
1.0,7446.png,42.0,15.0,107.0,92.0,30.0,72.0
7.0,7446.png,42.0,13.0,117.0,104.0,29.0,71.0
8.0,7446.png,42.0,15.0,130.0,115.0,27.0,69.0
10.0,7446.png,42.0,14.0,142.0,128.0,29.0,71.0
6.0,7447.png,40.0,24.0,79.0,55.0,7.0,47.0
2.0,7448.png,19.0,14.0,43.0,29.0,6.0,25.0
8.0,7448.png,19.0,12.0,57.0,45.0,8.0,27.0
2.0,7449.png,22.0,17.0,58.0,41.0,9.0,31.0
3.0,7449.png,22.0,18.0,74.0,56.0,10.0,32.0
1.0,7449.png,22.0,15.0,86.0,71.0,10.0,32.0
8.0,7450.png,64.0,38.0,116.0,78.0,16.0,80.0
4.0,7451.png,29.0,18.0,63.0,45.0,7.0,36.0
4.0,7451.png,29.0,19.0,84.0,65.0,10.0,39.0
8.0,7452.png,28.0,16.0,80.0,64.0,13.0,41.0
1.0,7452.png,28.0,7.0,88.0,81.0,12.0,40.0
4.0,7453.png,35.0,11.0,59.0,48.0,10.0,45.0
10.0,7453.png,35.0,10.0,70.0,60.0,9.0,44.0
1.0,7453.png,35.0,7.0,79.0,72.0,7.0,42.0
2.0,7454.png,35.0,25.0,184.0,159.0,123.0,158.0
10.0,7454.png,35.0,20.0,200.0,180.0,123.0,158.0
4.0,7455.png,21.0,15.0,46.0,31.0,7.0,28.0
3.0,7455.png,21.0,13.0,60.0,47.0,8.0,29.0
2.0,7455.png,21.0,15.0,77.0,62.0,8.0,29.0
3.0,7456.png,19.0,10.0,47.0,37.0,9.0,28.0
6.0,7456.png,19.0,10.0,57.0,47.0,9.0,28.0
3.0,7456.png,19.0,14.0,70.0,56.0,10.0,29.0
1.0,7457.png,39.0,8.0,53.0,45.0,6.0,45.0
3.0,7457.png,39.0,10.0,64.0,54.0,3.0,42.0
6.0,7457.png,39.0,12.0,75.0,63.0,1.0,40.0
9.0,7457.png,39.0,13.0,86.0,73.0,2.0,41.0
5.0,7458.png,18.0,12.0,49.0,37.0,13.0,31.0
5.0,7458.png,18.0,11.0,59.0,48.0,12.0,30.0
7.0,7459.png,30.0,19.0,56.0,37.0,2.0,32.0
2.0,7460.png,20.0,12.0,41.0,29.0,6.0,26.0
9.0,7460.png,20.0,14.0,57.0,43.0,7.0,27.0
1.0,7461.png,28.0,13.0,337.0,324.0,128.0,156.0
4.0,7461.png,28.0,25.0,351.0,326.0,139.0,167.0
3.0,7462.png,15.0,12.0,31.0,19.0,5.0,20.0
5.0,7462.png,15.0,13.0,43.0,30.0,6.0,21.0
7.0,7462.png,15.0,11.0,53.0,42.0,5.0,20.0
8.0,7463.png,21.0,13.0,79.0,66.0,32.0,53.0
9.0,7463.png,21.0,15.0,91.0,76.0,33.0,54.0
2.0,7464.png,34.0,16.0,59.0,43.0,10.0,44.0
6.0,7464.png,34.0,13.0,70.0,57.0,4.0,38.0
5.0,7464.png,34.0,14.0,83.0,69.0,1.0,35.0
3.0,7465.png,26.0,11.0,44.0,33.0,4.0,30.0
8.0,7465.png,26.0,13.0,57.0,44.0,4.0,30.0
2.0,7466.png,23.0,18.0,46.0,28.0,5.0,28.0
10.0,7466.png,23.0,15.0,60.0,45.0,6.0,29.0
3.0,7467.png,29.0,21.0,171.0,150.0,28.0,57.0
10.0,7467.png,29.0,21.0,188.0,167.0,23.0,52.0
1.0,7468.png,35.0,8.0,62.0,54.0,15.0,50.0
4.0,7468.png,35.0,15.0,77.0,62.0,15.0,50.0
3.0,7468.png,35.0,15.0,93.0,78.0,13.0,48.0
1.0,7469.png,21.0,10.0,50.0,40.0,12.0,33.0
2.0,7469.png,21.0,11.0,59.0,48.0,13.0,34.0
1.0,7470.png,13.0,4.0,29.0,25.0,4.0,17.0
7.0,7470.png,13.0,7.0,37.0,30.0,6.0,19.0
6.0,7471.png,38.0,21.0,254.0,233.0,79.0,117.0
2.0,7472.png,29.0,14.0,113.0,99.0,50.0,79.0
4.0,7472.png,29.0,22.0,127.0,105.0,47.0,76.0
3.0,7473.png,54.0,35.0,91.0,56.0,9.0,63.0
9.0,7474.png,22.0,13.0,87.0,74.0,19.0,41.0
6.0,7474.png,22.0,16.0,103.0,87.0,21.0,43.0
4.0,7475.png,26.0,12.0,92.0,80.0,18.0,44.0
3.0,7476.png,23.0,11.0,78.0,67.0,18.0,41.0
8.0,7477.png,21.0,9.0,62.0,53.0,11.0,32.0
